subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-102,sub-102_positive_00000_z56_y96_x136.npy,sub-102_positive_00000_z56_y96_x136.npy,1,56,96,136,4
sub-102,sub-102_positive_00001_z56_y96_x140.npy,sub-102_positive_00001_z56_y96_x140.npy,1,56,96,140,12
sub-102,sub-102_positive_00002_z56_y96_x144.npy,sub-102_positive_00002_z56_y96_x144.npy,1,56,96,144,8
sub-102,sub-102_positive_00003_z56_y104_x136.npy,sub-102_positive_00003_z56_y104_x136.npy,1,56,104,136,20
sub-102,sub-102_positive_00004_z56_y104_x140.npy,sub-102_positive_00004_z56_y104_x140.npy,1,56,104,140,48
sub-102,sub-102_positive_00005_z56_y104_x144.npy,sub-102_positive_00005_z56_y104_x144.npy,1,56,104,144,28
sub-102,sub-102_positive_00006_z56_y112_x136.npy,sub-102_positive_00006_z56_y112_x136.npy,1,56,112,136,16
sub-102,sub-102_positive_00007_z56_y112_x140.npy,sub-102_positive_00007_z56_y112_x140.npy,1,56,112,140,36
sub-102,sub-102_positive_00008_z56_y112_x144.npy,sub-102_positive_00008_z56_y112_x144.npy,1,56,112,144,20
sub-102,sub-102_positive_00009_z64_y96_x136.npy,sub-102_positive_00009_z64_y96_x136.npy,1,64,96,136,4
sub-102,sub-102_positive_00010_z64_y96_x140.npy,sub-102_positive_00010_z64_y96_x140.npy,1,64,96,140,12
sub-102,sub-102_positive_00011_z64_y96_x144.npy,sub-102_positive_00011_z64_y96_x144.npy,1,64,96,144,8
sub-102,sub-102_positive_00012_z64_y104_x136.npy,sub-102_positive_00012_z64_y104_x136.npy,1,64,104,136,20
sub-102,sub-102_positive_00013_z64_y104_x140.npy,sub-102_positive_00013_z64_y104_x140.npy,1,64,104,140,48
sub-102,sub-102_positive_00014_z64_y104_x144.npy,sub-102_positive_00014_z64_y104_x144.npy,1,64,104,144,28
sub-102,sub-102_positive_00015_z64_y112_x136.npy,sub-102_positive_00015_z64_y112_x136.npy,1,64,112,136,16
sub-102,sub-102_positive_00016_z64_y112_x140.npy,sub-102_positive_00016_z64_y112_x140.npy,1,64,112,140,36
sub-102,sub-102_positive_00017_z64_y112_x144.npy,sub-102_positive_00017_z64_y112_x144.npy,1,64,112,144,20
sub-102,sub-102_negative_00018_z48_y208_x124.npy,sub-102_negative_00018_z48_y208_x124.npy,0,48,208,124,0
sub-102,sub-102_negative_00019_z120_y0_x204.npy,sub-102_negative_00019_z120_y0_x204.npy,0,120,0,204,0
sub-102,sub-102_negative_00020_z80_y152_x48.npy,sub-102_negative_00020_z80_y152_x48.npy,0,80,152,48,0
sub-102,sub-102_negative_00021_z56_y96_x20.npy,sub-102_negative_00021_z56_y96_x20.npy,0,56,96,20,0
sub-102,sub-102_negative_00022_z56_y32_x200.npy,sub-102_negative_00022_z56_y32_x200.npy,0,56,32,200,0
