subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-234,sub-234_positive_00000_z56_y88_x140.npy,sub-234_positive_00000_z56_y88_x140.npy,1,56,88,140,6
sub-234,sub-234_positive_00001_z56_y88_x144.npy,sub-234_positive_00001_z56_y88_x144.npy,1,56,88,144,6
sub-234,sub-234_positive_00002_z56_y96_x140.npy,sub-234_positive_00002_z56_y96_x140.npy,1,56,96,140,6
sub-234,sub-234_positive_00003_z56_y96_x144.npy,sub-234_positive_00003_z56_y96_x144.npy,1,56,96,144,6
sub-234,sub-234_positive_00004_z64_y88_x140.npy,sub-234_positive_00004_z64_y88_x140.npy,1,64,88,140,6
sub-234,sub-234_positive_00005_z64_y88_x144.npy,sub-234_positive_00005_z64_y88_x144.npy,1,64,88,144,6
sub-234,sub-234_positive_00006_z64_y96_x140.npy,sub-234_positive_00006_z64_y96_x140.npy,1,64,96,140,6
sub-234,sub-234_positive_00007_z64_y96_x144.npy,sub-234_positive_00007_z64_y96_x144.npy,1,64,96,144,6
sub-234,sub-234_positive_00008_z64_y112_x128.npy,sub-234_positive_00008_z64_y112_x128.npy,1,64,112,128,7
sub-234,sub-234_positive_00009_z64_y112_x132.npy,sub-234_positive_00009_z64_y112_x132.npy,1,64,112,132,7
sub-234,sub-234_positive_00010_z64_y120_x128.npy,sub-234_positive_00010_z64_y120_x128.npy,1,64,120,128,8
sub-234,sub-234_positive_00011_z64_y120_x132.npy,sub-234_positive_00011_z64_y120_x132.npy,1,64,120,132,8
sub-234,sub-234_positive_00012_z64_y128_x128.npy,sub-234_positive_00012_z64_y128_x128.npy,1,64,128,128,1
sub-234,sub-234_positive_00013_z64_y128_x132.npy,sub-234_positive_00013_z64_y128_x132.npy,1,64,128,132,1
sub-234,sub-234_positive_00014_z72_y112_x128.npy,sub-234_positive_00014_z72_y112_x128.npy,1,72,112,128,16
sub-234,sub-234_positive_00015_z72_y112_x132.npy,sub-234_positive_00015_z72_y112_x132.npy,1,72,112,132,16
sub-234,sub-234_positive_00016_z72_y120_x128.npy,sub-234_positive_00016_z72_y120_x128.npy,1,72,120,128,19
sub-234,sub-234_positive_00017_z72_y120_x132.npy,sub-234_positive_00017_z72_y120_x132.npy,1,72,120,132,19
sub-234,sub-234_positive_00018_z72_y128_x128.npy,sub-234_positive_00018_z72_y128_x128.npy,1,72,128,128,3
sub-234,sub-234_positive_00019_z72_y128_x132.npy,sub-234_positive_00019_z72_y128_x132.npy,1,72,128,132,3
sub-234,sub-234_positive_00020_z80_y112_x128.npy,sub-234_positive_00020_z80_y112_x128.npy,1,80,112,128,9
sub-234,sub-234_positive_00021_z80_y112_x132.npy,sub-234_positive_00021_z80_y112_x132.npy,1,80,112,132,9
sub-234,sub-234_positive_00022_z80_y120_x128.npy,sub-234_positive_00022_z80_y120_x128.npy,1,80,120,128,11
sub-234,sub-234_positive_00023_z80_y120_x132.npy,sub-234_positive_00023_z80_y120_x132.npy,1,80,120,132,11
sub-234,sub-234_positive_00024_z80_y128_x128.npy,sub-234_positive_00024_z80_y128_x128.npy,1,80,128,128,2
sub-234,sub-234_positive_00025_z80_y128_x132.npy,sub-234_positive_00025_z80_y128_x132.npy,1,80,128,132,2
sub-234,sub-234_negative_00026_z56_y200_x196.npy,sub-234_negative_00026_z56_y200_x196.npy,0,56,200,196,0
sub-234,sub-234_negative_00027_z128_y216_x120.npy,sub-234_negative_00027_z128_y216_x120.npy,0,128,216,120,0
sub-234,sub-234_negative_00028_z96_y8_x148.npy,sub-234_negative_00028_z96_y8_x148.npy,0,96,8,148,0
sub-234,sub-234_negative_00029_z64_y88_x132.npy,sub-234_negative_00029_z64_y88_x132.npy,0,64,88,132,0
sub-234,sub-234_negative_00030_z64_y16_x148.npy,sub-234_negative_00030_z64_y16_x148.npy,0,64,16,148,0
sub-234,sub-234_negative_00031_z104_y232_x188.npy,sub-234_negative_00031_z104_y232_x188.npy,0,104,232,188,0
sub-234,sub-234_negative_00032_z16_y184_x32.npy,sub-234_negative_00032_z16_y184_x32.npy,0,16,184,32,0
sub-234,sub-234_negative_00033_z40_y200_x152.npy,sub-234_negative_00033_z40_y200_x152.npy,0,40,200,152,0
