threshold,TP,FP,FN,sensitivity,precision,fp_per_scan
0.5,7,1502,14,0.3333333333333333,0.004638833664678595,136.54545454545453
0.6,7,1356,14,0.3333333333333333,0.005135730007336757,123.27272727272727
0.7,6,1202,15,0.2857142857142857,0.004966887417218543,109.27272727272727
0.75,5,1126,16,0.23809523809523808,0.004420866489832007,102.36363636363636
0.8,5,1044,16,0.23809523809523808,0.004766444232602479,94.9090909090909
0.85,5,938,16,0.23809523809523808,0.005302226935312832,85.27272727272727
0.9,4,808,17,0.19047619047619047,0.0049261083743842365,73.45454545454545
0.95,2,616,19,0.09523809523809523,0.003236245954692557,56.0
0.97,2,460,19,0.09523809523809523,0.004329004329004329,41.81818181818182
0.98,2,361,19,0.09523809523809523,0.005509641873278237,32.81818181818182
0.99,2,200,19,0.09523809523809523,0.009900990099009901,18.181818181818183
