combo_rule,threshold,nms,sensitivity,fp_per_subject
average,0.5,15,0.381,129.0
average,0.5,20,0.238,71.91
average,0.5,25,0.238,49.55
average,0.6,15,0.333,103.45
average,0.6,20,0.238,60.45
average,0.6,25,0.19,43.18
average,0.7,15,0.286,66.55
average,0.7,20,0.238,42.82
average,0.7,25,0.19,33.09
average,0.8,15,0.238,45.91
average,0.8,20,0.238,32.64
average,0.8,25,0.19,26.0
average,0.9,15,0.143,23.18
average,0.9,20,0.143,17.91
average,0.9,25,0.143,15.0
majority_vote,0.5,15,0.333,138.55
majority_vote,0.5,20,0.238,74.45
majority_vote,0.5,25,0.238,50.27
majority_vote,0.6,15,0.333,122.73
majority_vote,0.6,20,0.238,68.36
majority_vote,0.6,25,0.238,47.73
majority_vote,0.7,15,0.286,105.36
majority_vote,0.7,20,0.286,60.82
majority_vote,0.7,25,0.238,44.27
majority_vote,0.8,15,0.286,87.27
majority_vote,0.8,20,0.238,53.64
majority_vote,0.8,25,0.19,40.0
majority_vote,0.9,15,0.238,61.91
majority_vote,0.9,20,0.238,42.82
majority_vote,0.9,25,0.19,31.82
