threshold,support_count,TP,FP,FN,sensitivity,FP_per_scan,precision
0.5,1,6,1536,15,0.2857142857142857,139.63636363636363,0.0038910505836575876
0.5,2,5,1391,16,0.23809523809523808,126.45454545454545,0.0035816618911174787
0.5,3,5,1260,16,0.23809523809523808,114.54545454545455,0.003952569169960474
0.5,4,5,1121,16,0.23809523809523808,101.9090909090909,0.004440497335701598
0.5,5,4,973,17,0.19047619047619047,88.45454545454545,0.0040941658137154556
0.6,1,5,1436,16,0.23809523809523808,130.54545454545453,0.0034698126301179735
0.6,2,5,1287,16,0.23809523809523808,117.0,0.003869969040247678
0.6,3,5,1129,16,0.23809523809523808,102.63636363636364,0.004409171075837742
0.6,4,4,989,17,0.19047619047619047,89.9090909090909,0.004028197381671702
0.6,5,3,824,18,0.14285714285714285,74.9090909090909,0.0036275695284159614
0.7,1,5,1340,16,0.23809523809523808,121.81818181818181,0.0037174721189591076
0.7,2,5,1162,16,0.23809523809523808,105.63636363636364,0.004284490145672665
0.7,3,4,986,17,0.19047619047619047,89.63636363636364,0.00404040404040404
0.7,4,3,830,18,0.14285714285714285,75.45454545454545,0.003601440576230492
0.7,5,2,671,19,0.09523809523809523,61.0,0.0029717682020802376
0.8,1,5,1215,16,0.23809523809523808,110.45454545454545,0.004098360655737705
0.8,2,5,1000,16,0.23809523809523808,90.9090909090909,0.004975124378109453
0.8,3,3,823,18,0.14285714285714285,74.81818181818181,0.0036319612590799033
0.8,4,2,672,19,0.09523809523809523,61.09090909090909,0.002967359050445104
0.8,5,1,507,20,0.047619047619047616,46.09090909090909,0.001968503937007874
0.85,1,5,1138,16,0.23809523809523808,103.45454545454545,0.004374453193350831
0.85,2,5,902,16,0.23809523809523808,82.0,0.005512679162072767
0.85,3,2,720,19,0.09523809523809523,65.45454545454545,0.002770083102493075
0.85,4,2,548,19,0.09523809523809523,49.81818181818182,0.0036363636363636364
0.85,5,1,406,20,0.047619047619047616,36.90909090909091,0.002457002457002457
0.9,1,5,1023,16,0.23809523809523808,93.0,0.0048638132295719845
0.9,2,4,774,17,0.19047619047619047,70.36363636363636,0.005141388174807198
0.9,3,3,585,18,0.14285714285714285,53.18181818181818,0.00510204081632653
0.9,4,2,419,19,0.09523809523809523,38.09090909090909,0.004750593824228029
0.9,5,1,303,20,0.047619047619047616,27.545454545454547,0.003289473684210526
0.95,1,5,819,16,0.23809523809523808,74.45454545454545,0.006067961165048544
0.95,2,3,554,18,0.14285714285714285,50.36363636363637,0.005385996409335727
0.95,3,1,378,20,0.047619047619047616,34.36363636363637,0.002638522427440633
0.95,4,1,240,20,0.047619047619047616,21.818181818181817,0.004149377593360996
0.95,5,0,155,21,0.0,14.090909090909092,0.0
