model,s1,s2,nms,sensitivity,fp_per_subject
v2,0.5,0.5,15,0.524,100.82
v2,0.5,0.5,20,0.381,59.36
v2,0.5,0.5,25,0.286,43.45
v2,0.5,0.6,15,0.476,91.45
v2,0.5,0.6,20,0.381,55.55
v2,0.5,0.6,25,0.286,41.73
v2,0.5,0.7,15,0.429,81.55
v2,0.5,0.7,20,0.381,51.55
v2,0.5,0.7,25,0.286,39.0
v2,0.5,0.8,15,0.429,70.36
v2,0.5,0.8,20,0.381,46.18
v2,0.5,0.8,25,0.286,35.27
v2,0.6,0.5,15,0.429,92.73
v2,0.6,0.5,20,0.381,55.27
v2,0.6,0.5,25,0.238,40.91
v2,0.6,0.6,15,0.381,84.45
v2,0.6,0.6,20,0.381,52.09
v2,0.6,0.6,25,0.238,39.27
v2,0.6,0.7,15,0.333,75.73
v2,0.6,0.7,20,0.333,48.09
v2,0.6,0.7,25,0.238,36.64
v2,0.6,0.8,15,0.333,65.73
v2,0.6,0.8,20,0.333,44.0
v2,0.6,0.8,25,0.238,33.27
v2,0.7,0.5,15,0.381,82.0
v2,0.7,0.5,20,0.286,49.73
v2,0.7,0.5,25,0.238,36.91
v2,0.7,0.6,15,0.333,74.73
v2,0.7,0.6,20,0.286,46.55
v2,0.7,0.6,25,0.238,35.18
v2,0.7,0.7,15,0.286,67.18
v2,0.7,0.7,20,0.286,43.55
v2,0.7,0.7,25,0.238,33.36
v2,0.7,0.8,15,0.286,58.55
v2,0.7,0.8,20,0.286,39.64
v2,0.7,0.8,25,0.238,30.27
v2,0.8,0.5,15,0.286,66.64
v2,0.8,0.5,20,0.286,42.64
v2,0.8,0.5,25,0.238,32.36
v2,0.8,0.6,15,0.238,60.36
v2,0.8,0.6,20,0.286,39.55
v2,0.8,0.6,25,0.238,30.18
v2,0.8,0.7,15,0.238,55.0
v2,0.8,0.7,20,0.238,37.0
v2,0.8,0.7,25,0.238,28.64
v2,0.8,0.8,15,0.238,48.36
v2,0.8,0.8,20,0.238,33.55
v2,0.8,0.8,25,0.238,26.0
v3,0.5,0.5,15,0.381,70.64
v3,0.5,0.5,20,0.286,45.0
v3,0.5,0.5,25,0.238,33.55
v3,0.5,0.6,15,0.333,62.27
v3,0.5,0.6,20,0.286,41.73
v3,0.5,0.6,25,0.238,31.45
v3,0.5,0.7,15,0.286,53.55
v3,0.5,0.7,20,0.286,37.0
v3,0.5,0.7,25,0.238,29.18
v3,0.5,0.8,15,0.286,45.27
v3,0.5,0.8,20,0.286,32.82
v3,0.5,0.8,25,0.238,26.0
v3,0.6,0.5,15,0.381,64.0
v3,0.6,0.5,20,0.286,41.64
v3,0.6,0.5,25,0.238,31.82
v3,0.6,0.6,15,0.333,56.91
v3,0.6,0.6,20,0.286,38.73
v3,0.6,0.6,25,0.238,29.91
v3,0.6,0.7,15,0.286,49.73
v3,0.6,0.7,20,0.286,34.45
v3,0.6,0.7,25,0.238,27.73
v3,0.6,0.8,15,0.286,41.55
v3,0.6,0.8,20,0.286,30.27
v3,0.6,0.8,25,0.238,24.73
v3,0.7,0.5,15,0.381,55.64
v3,0.7,0.5,20,0.333,36.64
v3,0.7,0.5,25,0.238,28.91
v3,0.7,0.6,15,0.333,49.73
v3,0.7,0.6,20,0.286,33.91
v3,0.7,0.6,25,0.238,27.09
v3,0.7,0.7,15,0.286,42.55
v3,0.7,0.7,20,0.286,30.0
v3,0.7,0.7,25,0.238,25.0
v3,0.7,0.8,15,0.286,35.64
v3,0.7,0.8,20,0.286,26.36
v3,0.7,0.8,25,0.238,22.18
v3,0.8,0.5,15,0.333,46.0
v3,0.8,0.5,20,0.333,31.55
v3,0.8,0.5,25,0.238,25.0
v3,0.8,0.6,15,0.286,41.64
v3,0.8,0.6,20,0.286,29.36
v3,0.8,0.6,25,0.238,23.36
v3,0.8,0.7,15,0.286,36.36
v3,0.8,0.7,20,0.286,26.45
v3,0.8,0.7,25,0.238,22.27
v3,0.8,0.8,15,0.286,30.45
v3,0.8,0.8,20,0.286,23.27
v3,0.8,0.8,25,0.238,19.82
