threshold,TP,FP,FN,sensitivity,precision,fp_per_scan
0.59,7,1181,14,0.3333333333333333,0.005892255892255892,107.36363636363636
0.65,7,1106,14,0.3333333333333333,0.006289308176100629,100.54545454545455
0.7,7,1046,14,0.3333333333333333,0.006647673314339981,95.0909090909091
0.75,6,974,15,0.2857142857142857,0.006122448979591836,88.54545454545455
0.8,6,895,15,0.2857142857142857,0.006659267480577136,81.36363636363636
0.85,5,783,16,0.23809523809523808,0.006345177664974619,71.18181818181819
0.9,5,660,16,0.23809523809523808,0.007518796992481203,60.0
0.95,4,513,17,0.19047619047619047,0.007736943907156673,46.63636363636363
0.97,2,413,19,0.09523809523809523,0.004819277108433735,37.54545454545455
0.98,2,341,19,0.09523809523809523,0.0058309037900874635,31.0
0.99,2,218,19,0.09523809523809523,0.00909090909090909,19.818181818181817
